Sberbank unveils order for 12 Boeing 737 jets|sberbank-unveils-order-12-boeing-094254660.html|AFP|
Mass leaks 'reveal secret world of tax havens'|mass-leaks-reveal-secret-world-042903516.html|AFP|
Gandhi says growth in 'beehive' India must help poor|gandhi-says-growth-beehive-india-102043949.html|AFP|
PRECIOUS-Gold hits 10-month low on dollar ahead of ECB meeting|precious-gold-hits-10-month-102224937.html|Reuters Australia|
Sales of web-ready digital cameras up in Asia: survey|sales-ready-digital-cameras-asia-103636431.html|AFP|
Mysterious mail triggers global tax-haven probe|mysterious-mail-triggers-global-tax-105439604.html|AFP|
In further shakeup, HP chairman Lane quits|further-shakeup-hp-chairman-lane-112226172.html|AFP|
UPDATE 4-Oil near $107 on high stockpiles, faltering growth|4-oil-near-107-high-105632491.html|Reuters Australia|
Bans unlikely to halt bottled water's popularity: executive|bans-unlikely-halt-bottled-waters-100316811.html|AFP|
ECB chief slams Cyprus rescue efforts as strike hits|ecb-chief-slams-cyprus-rescue-081149295.html|AFP|
UPDATE 5-Oil futures drop after weak U.S. jobs data|5-oil-futures-drop-weak-140303365.html|Reuters Australia|
PRECIOUS-Gold claws back from 10-month low on dovish ECB|precious-gold-claws-back-10-144025952.html|Reuters Australia|
Facebook stakes out Android 'home' to battle rivals|facebook-stakes-android-home-battle-084050947.html|AFP|
PRECIOUS-Gold hits 10-month low on dollar ahead of ECB statement|precious-gold-hits-10-month-122028510.html|Reuters Australia|
UPDATE 6-Oil falls as U.S. jobless claims hit four-month peak|6-oil-falls-u-jobless-154042068.html|Reuters Australia|
PRECIOUS-Gold down for 3rd day despite hopes for more stimulus|precious-gold-down-3rd-day-175725952.html|Reuters Australia|
Tokyo stocks skyrocket on BoJ easing plan|tokyo-stocks-skyrocket-boj-easing-165020494.html|AFP|
UPDATE 7-Oil extends fall on jobless claims, Brent at 5-mth low|7-oil-extends-fall-jobless-183652075.html|Reuters Australia|
Samsung estimates Q1 operating profit of $7.7 bln|samsung-estimates-q1-operating-profit-135343968.html|AFP|
PRECIOUS-Gold hits 10-month low despite Japan stimulus, hopes for ECB cut|precious-gold-hits-10-month-202015329.html|Reuters Australia|
Aust dollar opens flat|aust-dollar-opens-flat-203211190.html|AAP|
Japan carriers eye claims over Dreamliner grounding|japan-carriers-eye-claims-over-215700411.html|AFP|
Aust bonds open firmer|aust-bonds-open-firmer-221307308.html|AAP|
easyJet airline halves interim losses|easyjet-airline-halves-interim-losses-230405877.html|AFP|
India-France giant fighter jet deal stalled: report|india-france-giant-fighter-jet-235112020.html|AFP|
Aust stocks open flat|aust-stocks-open-flat-234411334.html|AAP|
French 10-year bond yield falls to record low|french-10-bond-yield-falls-002940661.html|AFP|
UPDATE 8-Oil down on US jobless claims, Brent hits 5-month low|8-oil-down-us-jobless-214718266.html|Reuters Australia|
Eurozone retail sales slip back in Feb|eurozone-retail-sales-slip-back-001910243.html|AFP|
German industrial orders bounce back in February|german-industrial-orders-bounce-back-004658297.html|AFP|
Ex-HBOS bank bosses slammed for 'toxic' decisions|ex-hbos-bank-bosses-slammed-214540297.html|AFP|
Singapore's Olam drops legal suit against critic|singapores-olam-drops-legal-suit-010728011.html|AFP|
PRECIOUS-Gold stays near 10-mth low, U.S. payroll data in focus|precious-gold-stays-near-10-010348355.html|Reuters Australia|
European stocks dip before US data|european-stocks-dip-us-data-013408427.html|AFP|
Shoppers to spend more on fashion|shoppers-spend-more-fashion-014009622.html|AAP|
Stocks to watch at noon on Friday|stocks-watch-noon-friday-011513155.html|AAP|
Aust stocks weaker at noon|aust-stocks-weaker-noon-024125883.html|AAP|
Brent off 5-month low, but heads for worst week in a month|brent-off-5-month-low-025806796.html|Reuters Australia|
Oil prices slip before payrolls figures|oil-prices-slip-payrolls-figures-021702631.html|AFP|
Tokyo stocks soar on BoJ easing plan|tokyo-stocks-soar-boj-easing-211703379.html|AFP|
Spring in air for German industry as orders rise|spring-air-german-industry-orders-023407253.html|AFP|
US adds mere 88,000 jobs in March|us-adds-mere-88-000-030154673.html|AFP|
Ex-HBOS bosses should get lifetime finance ban: report|ex-hbos-bosses-lifetime-finance-031635516.html|AFP|
State funeral for WA's Ernie Bridge|state-funeral-ernie-bridge-033411437.html|AAP|
Vic magistrate on sex counts wants holiday|vic-magistrate-sex-counts-wants-035601683.html|AAP|
US trade deficit shrinks to $43 bn in February|us-trade-deficit-shrinks-43-031729200.html|AFP|
CBA expects rebound in confidence in 2013|cba-expects-rebound-confidence-2013-040309489.html|AAP|
Shell sale 'could lead to fuel volatility'|shell-sale-could-lead-fuel-230801728.html|AAP|
MPs urge lifetime ban for ex-HBOS managers|mps-urge-lifetime-ban-ex-040726888.html|AFP|
Watchdog to oversee NSW Aboriginal policy|watchdog-oversee-nsw-aboriginal-policy-052710743.html|AAP|
Stocks to watch at close on Friday|stocks-watch-close-friday-052509230.html|AAP|
UPDATE 1-Brent edges up, but heads for worst week in a month|1-brent-edges-heads-worst-045843833.html|Reuters Australia|
Sensis jobs can be saved: Greens|sensis-jobs-saved-greens-053216779.html|AAP|
Aust bonds stronger on BoJ moves|aust-bonds-stronger-boj-moves-055112524.html|AAP|
Aust share market closes lower|aust-share-market-closes-lower-064411354.html|AAP|
$A lower against $US on BoJ moves|lower-against-us-boj-moves-062617950.html|AAP|
US jobs growth tanks in March|us-jobs-growth-tanks-march-062732370.html|AFP|
UPDATE 2-Brent stays above $106; heads for worst week since Dec|2-brent-stays-above-106-070230775.html|Reuters Australia|
EU poses risk to US, global economies: US official|eu-poses-risk-us-global-093546963.html|AFP|
Dismal US jobs report, Iran talks weigh on oil|dismal-us-jobs-report-iran-103355178.html|AFP|
US court approves MF Global liquidation plan|us-court-approves-mf-global-112535176.html|AFP|
US stocks pare losses after grim jobs report|us-stocks-pare-losses-grim-101114638.html|AFP|
Judge defers class action in US tech 'poaching' case|judge-defers-class-action-us-114419250.html|AFP|
Obama to offer entitlement cuts in budget|obama-offer-entitlement-cuts-budget-115916153.html|AFP|
Disgraced French budget minister lied to Swiss bank: report|disgraced-french-budget-minister-lied-083315578.html|AFP|
Portugal government condemns court 'no' to 2013 budget|portugal-government-condemns-court-no-095039108.html|AFP|
Britain looks into directors ban on ex-HBOS chiefs|britain-looks-directors-ban-ex-183340915.html|AFP|
NZ Qantas flight turned back in bomb scare|nz-qantas-flight-turned-back-232108169.html|AAP|
Aust dollar trading below 104 US cents|aust-dollar-trading-below-104-203912924.html|AAP|
Australian market preview|australian-market-preview-194105452.html|AAP|
Aust shares open higher|aust-shares-open-higher-232205433.html|AAP|
PRECIOUS-Gold slips as fund shift seen intact, TOCOM up on yen|precious-gold-slips-fund-shift-033247857.html|Reuters Australia|
UPDATE 9-Crude edges up, Brent premium to WTI lowest since June|9-crude-edges-brent-premium-210059448.html|Reuters Australia|
Ten posts $243 million first half loss|ten-posts-243-million-first-235910867.html|AAP|
Mexico to back Japan joining TPP|mexico-back-japan-joining-tpp-190640224.html|AFP|
S. Korea urges North to lift Kaesong access ban|korea-urges-north-lift-kaesong-210927882.html|AFP|
Huawei looks to win back faith of United States|huawei-looks-win-back-faith-195241001.html|AFP|
Huawei looks to earn faith of United States|huawei-looks-earn-faith-united-214613293.html|AFP|
Leaving eurozone 'will take Cyprus back centuries'|leaving-eurozone-cyprus-back-centuries-001808745.html|AFP|
China's Xi says 'ultra-high speed' growth probably over|chinas-xi-says-ultra-high-205756328.html|AFP|
Asian markets mixed, Nikkei extends gains|asian-markets-mixed-nikkei-extends-231531620.html|AFP|
German industrial output up in February|german-industrial-output-february-014840214.html|AFP|
German BayernLB sells stake in property firm GBW|german-bayernlb-sells-stake-property-023243369.html|AFP|
Peugeot announces its return to Vietnam|peugeot-announces-return-vietnam-025216989.html|AFP|
Portugal PM announces severe spending cuts|portugal-pm-announces-severe-spending-180827664.html|AFP|
Taiwan's HTC reports record low net profit|taiwans-htc-reports-record-low-032128756.html|AFP|
GE buying Lufkin Industries for $3.3 bn|ge-buying-lufkin-industries-3-033018474.html|AFP|
Oil prices climb in technical rebound|oil-prices-climb-technical-rebound-024830415.html|AFP|
Six million jobs lost in EU since 2008: ILO|six-million-jobs-lost-eu-033452109.html|AFP|
US newspaper industry limits revenue drop to 2%|us-newspaper-industry-limits-revenue-040618415.html|AFP|
Brent rises towards $105, BoJ supports; China data eyed|brent-rises-towards-105-boj-042555081.html|Reuters Australia|
Fears Holden is about to announce job cuts|fears-holden-announce-job-cuts-043120878.html|AAP|
China currency trade deal 'to save money'|china-currency-trade-deal-save-051405849.html|AAP|
China currency trade deal will save money|china-currency-trade-deal-save-051310245.html|AAP|
Irish mediation firm hires rogue trader Nick Leeson|irish-mediation-firm-hires-rogue-052039267.html|AFP|
Margaret Thatcher: 'Iron Lady' who changed Britain|margaret-thatcher-iron-lady-changed-051053467.html|AFP|
Cyprus civil servants, pensions could go unpaid|cyprus-civil-servants-pensions-could-040534017.html|AFP|
Holden to axe 500 Australian jobs|holden-axe-400-jobs-sa-050425652.html|AAP|
Crowdfunding gaining momentum: study|crowdfunding-gaining-momentum-study-063952515.html|AFP|
We're different now, says Vodafone boss|were-different-now-says-vodafone-053511882.html|AAP|
